compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,source_group,split
MFEYKNGFVDACED-WCVSPVLWSA-N,Cc1cccc(-c2cnn([C@H]3C[C@H](CNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)c2)n1,Cc1cccc(-c2cnn(C3CC(CNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)c2)n1,defined,mgdb,MG-2443,MG-2443,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
PXSYDBITXOBEQM-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5nc6ccccc6nc5C(F)F)cn4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5nc6ccccc6nc5C(F)F)cn4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2412,MG-2412,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
TWKUUOKWWLOEHF-UHFFFAOYSA-N,CN1CCC(c2ccc3ncc(-c4cnn(CCCCCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)c4)nc3c2)CC1,CN1CCC(c2ccc3ncc(-c4cnn(CCCCCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)c4)nc3c2)CC1,undefined,mgdb,MG-2413,MG-2413,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
AAVJPLQDNWPVPO-UHFFFAOYSA-N,Cc1nn(CCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c(C)c1-c1ccc2ccccc2n1,Cc1nn(CCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c(C)c1-c1ccc2ccccc2n1,undefined,mgdb,MG-2414,MG-2414,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
GFSWDGGOPMMCLY-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccccc6n5)c(C(F)(F)F)n4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccccc6n5)c(C(F)(F)F)n4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2415,MG-2415,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
TZCDYEUAXQGLBW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCC(F)(F)Cn4cc(-c5cnc6ccccc6n5)cn4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCC(F)(F)Cn4cc(-c5cnc6ccccc6n5)cn4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2416,MG-2416,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
BDOIJQPNDMMRJW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccccc6n5)c(C5CC5)n4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccccc6n5)c(C5CC5)n4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2417,MG-2417,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
GPMIXQCCYNUKRO-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4ncc(-c5cnc6ccccc6n5)c4C4CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4ncc(-c5cnc6ccccc6n5)c4C4CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2418,MG-2418,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
NGTXHGPDPMWEIM-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4nc(C(F)(F)F)c(-c5cnc6ccccc6n5)c4C(F)(F)F)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4nc(C(F)(F)F)c(-c5cnc6ccccc6n5)c4C(F)(F)F)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2419,MG-2419,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
IRMBTKVISAHFTL-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6cccc(C(F)(F)F)c6n5)cn4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6cccc(C(F)(F)F)c6n5)cn4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2420,MG-2420,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
VXDKONDJDQGJPF-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NC4CC(CCCn5cc(-c6cnc7ccccc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NC4CC(CCCn5cc(-c6cnc7ccccc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2421,MG-2421,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
BIUPHROOTSXXHG-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4ncc(-c5cnc6ccccc6n5)c4C(F)F)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4ncc(-c5cnc6ccccc6n5)c4C(F)F)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2422,MG-2422,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
IAQVANVHDXNOII-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCC4CC(Cn5cc(-c6cnc7ccccc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCC4CC(Cn5cc(-c6cnc7ccccc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2423,MG-2423,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
MAPZHAAFMXQUJC-WAJZRPDGSA-N,O=C1CCC(N2C(=O)c3ccc(NCCC[C@H]4C[C@H](n5ccc(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5ccc(C6CC6)n5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2456,MG-2456,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
IVSHRISLYBODDC-OAFSWBPASA-N,Cc1cccc(-c2cn([C@H]3C[C@H](CCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)nc2C2CC2)n1,Cc1cccc(-c2cn(C3CC(CCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)nc2C2CC2)n1,defined,mgdb,MG-2457,MG-2457,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
WQZQGYSNLOQJMG-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(N8CCN(CC(F)(F)F)CC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(N8CCN(CC(F)(F)F)CC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2458,MG-2458,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
NESIMCOBZMHIOI-ZPVIGXOZSA-N,CN1CC2CC1CN2c1ccc2ncc(-c3cn([C@H]4C[C@H](CCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)nc3C3CC3)nc2c1,CN1CC2CC1CN2c1ccc2ncc(-c3cn(C4CC(CCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)nc3C3CC3)nc2c1,defined,mgdb,MG-2459,MG-2459,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
PASBDVVWZRIFIS-UHFFFAOYSA-N,CN1CC(c2ccc3ncc(-c4cnn(C5CC(CCCNc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)c4)nc3c2)C1,CN1CC(c2ccc3ncc(-c4cnn(C5CC(CCCNc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)c4)nc3c2)C1,undefined,mgdb,MG-2428,MG-2428,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
HTEXHAYAXYEKCW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCC4CC5(C4)CC(n4cc(-c6cnc7ccccc7n6)cn4)C5)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCC4CC5(C4)CC(n4cc(-c6cnc7ccccc7n6)cn4)C5)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2429,MG-2429,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
QGFSMMWOOBEMHC-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3cccc(NCCCC4CC(n5cc(-c6cnc7ccccc7n6)cn5)C4)c3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3cccc(NCCCC4CC(n5cc(-c6cnc7ccccc7n6)cn5)C4)c3C2=O)C(=O)N1,undefined,mgdb,MG-2430,MG-2430,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
QDUXXKISPVZMEN-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(CC8CNC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(CC8CNC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2431,MG-2431,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
XYMRWZVOZPGMGF-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(NC8COC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(NC8COC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2432,MG-2432,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
YRHZUMCKISTTOI-RJIBILQUSA-N,O=C1CCC(N2C(=O)c3ccc(NCCC[C@H]4C[C@H](n5cc(-c6cnc7ccccc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccccc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2433,MG-2433,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
FEAHRAGTHDMEDG-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccc(N7CCOCC7)cc6n5)c(C5CC5)n4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccc(N7CCOCC7)cc6n5)c(C5CC5)n4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2434,MG-2434,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
BKOVSNQJCYGHHM-UHFFFAOYSA-N,CN1CCN(c2ccc3ncc(-c4cn(CCCCCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)nc4C4CC4)nc3c2)CC1,CN1CCN(c2ccc3ncc(-c4cn(CCCCCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)nc4C4CC4)nc3c2)CC1,undefined,mgdb,MG-2435,MG-2435,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
JIBKBJSYHFVUEA-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccc(C7CCOCC7)cc6n5)c(C5CC5)n4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCCn4cc(-c5cnc6ccc(C7CCOCC7)cc6n5)c(C5CC5)n4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2436,MG-2436,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
BJMOMXFHXASYCE-UHFFFAOYSA-N,CN1CCC(c2ccc3ncc(-c4cn(CCCCCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)nc4C4CC4)nc3c2)CC1,CN1CCC(c2ccc3ncc(-c4cn(CCCCCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)nc4C4CC4)nc3c2)CC1,undefined,mgdb,MG-2437,MG-2437,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
VCEGUIPWALYWGE-SNLBBPNGSA-N,O=C1CCC(N2C(=O)c3ccc(NCCC[C@H]4C[C@H](n5cc(-c6cnc7ccc(N8CCOCC8)cc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(N8CCOCC8)cc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2438,MG-2438,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
NESIMCOBZMHIOI-RQFXOULTSA-N,CN1C[C@H]2C[C@@H]1CN2c1ccc2ncc(-c3cn([C@H]4C[C@H](CCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)nc3C3CC3)nc2c1,CN1CC2CC1CN2c1ccc2ncc(-c3cn(C4CC(CCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)nc3C3CC3)nc2c1,defined,mgdb,MG-2439,MG-2439,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
WQXAOZODRNKHQE-HPYUCUKISA-N,O=C1CCC(N2C(=O)c3ccc(NC[C@H]4C[C@H](n5cc(-c6cc(N7CCNCC7)ccn6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cc(N7CCNCC7)ccn6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2472,MG-2472,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
ROLWXPDRKFZXHL-GSHQYKLKSA-N,CN1CCN(c2ccnc(-c3cn([C@H]4C[C@H](CNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)nc3C3CC3)c2)CC1,CN1CCN(c2ccnc(-c3cn(C4CC(CNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)nc3C3CC3)c2)CC1,defined,mgdb,MG-2473,MG-2473,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
SEHVICSQNBYPMK-FUHWPHGUSA-N,Cc1nc(-c2cn([C@H]3C[C@H](CNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)nc2C2CC2)ccc1Cl,Cc1nc(-c2cn(C3CC(CNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)nc2C2CC2)ccc1Cl,defined,mgdb,MG-2474,MG-2474,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
JBVLYNFLXOIAOC-KGUPHNQGSA-N,O=C1CCC(N2C(=O)c3ccc(NC[C@H]4C[C@@H](n5cc(-c6cnc7c(N8CC(O)C8)cccc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cnc7c(N8CC(O)C8)cccc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2475,MG-2475,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
IAEBVQNYKZSSCI-IVFRWPHNSA-N,O=C1CCC(N2C(=O)c3ccc(NC[C@H]4C[C@H](n5cc(-c6cnc7ccccc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cnc7ccccc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2444,MG-2444,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
MMIGHYJKCJNKPE-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(N8CCN(C9CCC9)CC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(N8CCN(C9CCC9)CC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2445,MG-2445,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
IAWRVJGGLYMEHA-VXGRFERWSA-N,C[C@@H]1CN(c2ccc3ncc(-c4cnn(C5CC(CCCNc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)c4)nc3c2)CCN1C,CC1CN(c2ccc3ncc(-c4cnn(C5CC(CCCNc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)c4)nc3c2)CCN1C,defined,mgdb,MG-2446,MG-2446,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
WBDGENVRVREYIW-JXVVUMDTSA-N,O=C1CCC(N2C(=O)c3ccc(NCCC[C@H]4C[C@H](n5cc(-c6ccccn6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6ccccn6)cn5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2447,MG-2447,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
SNRFHKZAJSGSMY-JRNRERIHSA-N,Cc1cccc(-c2cnn([C@H]3C[C@H](CCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)c2)n1,Cc1cccc(-c2cnn(C3CC(CCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)c2)n1,defined,mgdb,MG-2449,MG-2449,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
XYMRWZVOZPGMGF-YGDGEEQYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCC[C@H]4C[C@H](n5cc(-c6cnc7ccc(NC8COC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(NC8COC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2450,MG-2450,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
GEHBEWWDHIKVHM-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7cc(NC8COC8)ccc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7cc(NC8COC8)ccc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2451,MG-2451,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
WQZQGYSNLOQJMG-CYVJKSBLSA-N,O=C1CCC(N2C(=O)c3ccc(NCCC[C@H]4C[C@H](n5cc(-c6cnc7ccc(N8CCN(CC(F)(F)F)CC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(N8CCN(CC(F)(F)F)CC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2452,MG-2452,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
MKCNVSFMAQNGGQ-GDODDVHHSA-N,O=C1CCC(N2C(=O)c3ccc(NC[C@H]4C[C@H](n5ccc(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5ccc(C6CC6)n5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2453,MG-2453,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
WRCCZKNWIVEJRI-FPEFRKQASA-N,Cc1cccc(-c2cn([C@H]3C[C@H](CNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)nc2C2CC2)n1,Cc1cccc(-c2cn(C3CC(CNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)nc2C2CC2)n1,defined,mgdb,MG-2454,MG-2454,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
XQSBWRDBSDZBNW-GDODDVHHSA-N,O=C1CCC(N2C(=O)c3ccc(NC[C@H]4C[C@H](n5nccc5C5CC5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5nccc5C5CC5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2455,MG-2455,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
XYYBWAKBNHCYJN-FNRYMRHBSA-N,CC(C)n1ccc2c(-c3cn([C@H]4C[C@H](CNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)nc3C3CC3)nccc21,CC(C)n1ccc2c(-c3cn(C4CC(CNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)nc3C3CC3)nccc21,defined,mgdb,MG-2488,MG-2488,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
UKAOBHSJTQEWKS-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cnc7c(C8CNC8)cccc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cnc7c(C8CNC8)cccc7n6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2489,MG-2489,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
HDWIDDDTEWPRSL-CKSPGGMNSA-N,O=C1CCC(N2C(=O)c3ccc(NCCC[C@H]4C[C@H](n5cc(-c6nccc7cccnc67)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6nccc7cccnc67)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2490,MG-2490,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
VGPUEKYBXLIFEG-BVFBWVIESA-N,O=C1CCC(N2C(=O)c3ccc(NCCC[C@H]4C[C@H](n5cc(-c6nccc7[nH]ncc67)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6nccc7[nH]ncc67)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2491,MG-2491,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
ZFCQNBNPRUOIBD-YHMAVIRVSA-N,O=C1CCC(N2C(=O)c3ccc(NC[C@H]4C[C@H](n5cc(-c6ccccn6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6ccccn6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2460,MG-2460,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
HLZZJMNWVBUSIX-XZTDTORKSA-N,O=C1CCC(N2C(=O)c3ccc(NC[C@H]4C[C@H](n5cc(-c6cnccn6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cnccn6)c(C6CC6)n5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2461,MG-2461,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
