compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,source_group,split
AFMCEQLWFGCBBA-LRHZSXNGSA-N,CO[C@@H](C)c1ncc(OCCN2CCS(=O)(=O)CC2)cc1-c1c2c3cc(ccc3n1C(C)C)-c1csc(n1)C[C@H](NC(=O)[C@H]1C[C@@H]1C)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,COC(C)c1ncc(OCCN2CCS(=O)(=O)CC2)cc1-c1c2c3cc(ccc3n1C(C)C)-c1csc(n1)CC(NC(=O)C1CC1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,2529,2459,P01116_P15056,KRAS_BRAF,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2459,val
SRKNNOVTWFOUMR-DPFFPPHPSA-N,CCn1c(-c2cc(OCC3(N4CCS(=O)(=O)CC4)CC3)cnc2[C@H](C)OC)c2c3cc(ccc31)-c1csc(n1)C[C@H](NC(=O)C1[C@@H](C)[C@H]1C)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,CCn1c(-c2cc(OCC3(N4CCS(=O)(=O)CC4)CC3)cnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C1C(C)C1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,2534,2464,P01116_P15056,KRAS_BRAF,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2464,val
LEHAUQARCYHHIA-POSHYUDDSA-N,CCn1c(-c2cc(OCCN3CCOC4(CC4)C3)cnc2[C@H](C)OC)c2c3cc(ccc31)-c1csc(n1)C[C@H](NC(=O)[C@H]1[C@H](C)[C@@H]1c1ccncn1)C(=O)N1CCC[C@H](N1)C(=O)OCC1(CC1)C2,CCn1c(-c2cc(OCCN3CCOC4(CC4)C3)cnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C1C(C)C1c1ccncn1)C(=O)N1CCCC(N1)C(=O)OCC1(CC1)C2,defined,mgtbind,2539,2469,P01116_P15056,KRAS_BRAF,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2469,val
UGIMVAPNCAWZSY-GFWGJJNOSA-N,CCn1c(-c2cc(CCN3CCS(=O)(=O)CC3)cnc2[C@H](C)OC)c2c3cc(ccc31)-c1csc(n1)C[C@H](NC(=O)[C@H]1[C@H](C)[C@@H]1C)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,CCn1c(-c2cc(CCN3CCS(=O)(=O)CC3)cnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C1C(C)C1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,2522,2442,P01116_P15056,KRAS_BRAF,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2442,val
QHULPVQUJORNLS-BXBXRGMOSA-N,CCn1c(-c2cc(OCC3(CN4CCCOCC4)CC3)cnc2[C@H](C)OC)c2c3cc(ccc31)-c1csc(n1)C[C@H](NC(=O)[C@H]1[C@H](C)[C@@H]1C)C(=O)N1CCC[C@H](N1)C(=O)OCC1(CC1)C2,CCn1c(-c2cc(OCC3(CN4CCCOCC4)CC3)cnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C1C(C)C1C)C(=O)N1CCCC(N1)C(=O)OCC1(CC1)C2,defined,mgtbind,2523,2444,P01116_P15056,KRAS_BRAF,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2444,val
MIYCRSLGXDLAFB-GFWGJJNOSA-N,CO[C@@H](C)c1ncc(OCCN2CCOC3(CC3)C2)cc1-c1c2c3cc(ccc3n1CC(F)(F)F)-c1csc(n1)C[C@H](NC(=O)[C@H]1[C@H](C)[C@@H]1C)C(=O)N1CCC[C@H](N1)C(=O)OCC1(CC1)C2,COC(C)c1ncc(OCCN2CCOC3(CC3)C2)cc1-c1c2c3cc(ccc3n1CC(F)(F)F)-c1csc(n1)CC(NC(=O)C1C(C)C1C)C(=O)N1CCCC(N1)C(=O)OCC1(CC1)C2,defined,mgtbind,2508,2428,P01116_P15056,KRAS_BRAF,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2428,val
DUHWYQMKQVUHRY-QKMAHQSFSA-N,CCn1c(-c2cc(C#CCN3CC4CCC(C3)N4C(C)=O)cnc2[C@H](C)OC)c2c3cc(ccc31)-c1csc(n1)C[C@H](Nc1nnc3cc(C)ccn13)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,CCn1c(-c2cc(C#CCN3CC4CCC(C3)N4C(C)=O)cnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(Nc1nnc3cc(C)ccn13)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,2483,2401,P01116_P15056,KRAS_BRAF,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:2401,val
QEQKPXDVDJKOAU-UHFFFAOYSA-N,Cc1nc(Cc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)no1,Cc1nc(Cc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)no1,undefined,mgtbind,2443,2102,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,9.34,96.17,,False,mgtbind_cmpd:2102,val
WCLFYKMXMUFSLJ-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(Cc4ccon4)cc3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(Cc4ccon4)cc3)c2Cl)C(=O)N1,undefined,mgtbind,2425,2084,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,15.23,95.5,,False,mgtbind_cmpd:2084,val
JKIQWEILNDIDRC-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(N4C(=O)CCC45CCC5)cc3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(N4C(=O)CCC45CCC5)cc3)c2Cl)C(=O)N1,undefined,mgtbind,2427,2086,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,2.78,98.2,,False,mgtbind_cmpd:2086,val
ASSPJYHPKZGJSP-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(N4CCCCC4=O)c(F)c3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(N4CCCCC4=O)c(F)c3)c2Cl)C(=O)N1,undefined,mgtbind,2431,2090,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,10.14,96.15,,False,mgtbind_cmpd:2090,val
RIFDPWJLHNZGEX-ULDPCNCHSA-N,[2H]c1c([2H])c(-n2ccccc2=O)c([2H])c([2H])c1-c1cccc(C2CCC(=O)NC2=O)c1Cl,[H]c1c([H])c(-n2ccccc2=O)c([H])c([H])c1-c1cccc(C2CCC(=O)NC2=O)c1Cl,undefined,mgtbind,2432,2091,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,14.79,95.47,,False,mgtbind_cmpd:2091,val
RMZWSUIWLIVGOP-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(N4CCN(CC(F)(F)F)CC4=O)cc3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(N4CCN(CC(F)(F)F)CC4=O)cc3)c2Cl)C(=O)N1,undefined,mgtbind,2415,2074,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,11.46,96.05,,False,mgtbind_cmpd:2074,val
LFTRTQNQBNDWJJ-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(N4CCN(CC(F)F)CC4=O)cc3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(N4CCN(CC(F)F)CC4=O)cc3)c2Cl)C(=O)N1,undefined,mgtbind,2416,2075,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,9.83,95.25,,False,mgtbind_cmpd:2075,val
PPFWVKUVHFHYID-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(-n4cccc(CC(F)(F)F)c4=O)cc3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(-n4cccc(CC(F)(F)F)c4=O)cc3)c2Cl)C(=O)N1,undefined,mgtbind,2387,2046,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,6.68,98.55,,False,mgtbind_cmpd:2046,val
DJXYWGRCGLGWSP-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(N4C(=O)CC45CCOCC5)cc3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(N4C(=O)CC45CCOCC5)cc3)c2Cl)C(=O)N1,undefined,mgtbind,2388,2047,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,10000,45.25,,False,mgtbind_cmpd:2047,val
VJKQKJCVWJEICZ-UHFFFAOYSA-N,Cc1cnc(Cc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)nc1,Cc1cnc(Cc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)nc1,undefined,mgtbind,2390,2049,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,2.43,98.8,,False,mgtbind_cmpd:2049,val
XHEIJUPMBXZCQR-UHFFFAOYSA-N,CN1CCCN(Cc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)C1=O,CN1CCCN(Cc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)C1=O,undefined,mgtbind,2394,2053,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,9.94,95.3,,False,mgtbind_cmpd:2053,val
XBACHFYRUXXKFE-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3cnc(N4C(=O)CCC45CCC5)c(F)c3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3cnc(N4C(=O)CCC45CCC5)c(F)c3)c2Cl)C(=O)N1,undefined,mgtbind,2337,1996,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,55.03,88.05,,False,mgtbind_cmpd:1996,val
IHGXGYLYGHDUBO-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(Oc4ccccn4)cc3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(Oc4ccccn4)cc3)c2Cl)C(=O)N1,undefined,mgtbind,2326,1985,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,13.26,97.4,,False,mgtbind_cmpd:1985,val
ZNNNHKYGLNZKKZ-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(N4C(=O)CCC45COC5)cc3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(N4C(=O)CCC45COC5)cc3)c2Cl)C(=O)N1,undefined,mgtbind,2327,1986,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,15.9,91.8,,False,mgtbind_cmpd:1986,val
AQGXSEHQTVYQHL-UHFFFAOYSA-N,O=C1CCC(c2cc(F)cc(-c3ccc(-n4ccccc4=O)cc3)c2Cl)C(=O)N1,O=C1CCC(c2cc(F)cc(-c3ccc(-n4ccccc4=O)cc3)c2Cl)C(=O)N1,undefined,mgtbind,2333,1992,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,76.36,84.4,,False,mgtbind_cmpd:1992,val
ZIVAHASACOZWGP-UHFFFAOYSA-N,CN1CC2(CCC2)N(c2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)C1=O,CN1CC2(CCC2)N(c2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)C1=O,undefined,mgtbind,2313,1972,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,2.46,98.25,,False,mgtbind_cmpd:1972,val
PEDNJXXMXDKOHD-UHFFFAOYSA-N,CN1CC2(CC2)N(c2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)C1=O,CN1CC2(CC2)N(c2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)C1=O,undefined,mgtbind,2314,1973,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,4.56,97.65,,False,mgtbind_cmpd:1973,val
RAOCGOJPOVJSGN-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(N4CC5CC5C4=O)cc3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(N4CC5CC5C4=O)cc3)c2Cl)C(=O)N1,undefined,mgtbind,2291,1950,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,103.83,80.84,,False,mgtbind_cmpd:1950,val
ZZNYWABADMMLGK-UHFFFAOYSA-N,CN1CCN(c2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)C(=O)C1,CN1CCN(c2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)C(=O)C1,undefined,mgtbind,2303,1962,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,17.22,91.64,,False,mgtbind_cmpd:1962,val
HWNHNPYYNSPTLV-UHFFFAOYSA-N,CC1CCC(=O)N(c2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)C1,CC1CCC(=O)N(c2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)C1,undefined,mgtbind,2286,1945,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,9.68,96.08,,False,mgtbind_cmpd:1945,val
RASPBYGJVZITAH-UHFFFAOYSA-N,CC1CCC(=O)N1Cc1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1,CC1CCC(=O)N1Cc1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1,undefined,mgtbind,2269,1928,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,13.43,93.48,,False,mgtbind_cmpd:1928,val
JLXLNFJGCXFWIH-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(CN4Cc5ncccc5C4=O)cc3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(CN4Cc5ncccc5C4=O)cc3)c2Cl)C(=O)N1,undefined,mgtbind,2270,1929,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,11.75,93.44,,False,mgtbind_cmpd:1929,val
DXUWOIOLAGBMNE-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(CN4CC5(F)CC(C5)C4=O)cc3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(CN4CC5(F)CC(C5)C4=O)cc3)c2Cl)C(=O)N1,undefined,mgtbind,2241,1900,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,6.83,96.87,,False,mgtbind_cmpd:1900,val
XGFMJNKBHXXCPL-UHFFFAOYSA-N,COC1CCCC(=O)N1Cc1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1,COC1CCCC(=O)N1Cc1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1,undefined,mgtbind,2243,1902,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,50.94,83.75,,False,mgtbind_cmpd:1902,val
JIRZUIVBYYOAMQ-UHFFFAOYSA-N,CC1Oc2ccncc2N(Cc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)C1=O,CC1Oc2ccncc2N(Cc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)C1=O,undefined,mgtbind,2226,1885,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,11.25,96.16,,False,mgtbind_cmpd:1885,val
QTLWSJMCWIMOMX-KTQQKIMGSA-N,C[C@H]1COCC(=O)N1Cc1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1,CC1COCC(=O)N1Cc1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1,defined,mgtbind,2237,1896,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,32.5,88.02,,False,mgtbind_cmpd:1896,val
PKECUTPAEUHXNY-UHFFFAOYSA-N,CC1CN(Cc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)C(=O)C(C)O1,CC1CN(Cc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)C(=O)C(C)O1,undefined,mgtbind,2239,1898,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,11.51,96.4,,False,mgtbind_cmpd:1898,val
ZQTNQXJBWPSYRL-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(Cn4ccccc4=O)cc3)c2)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(Cn4ccccc4=O)cc3)c2)C(=O)N1,undefined,mgtbind,1956,1871,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,341.08,63.35,,False,mgtbind_cmpd:1871,val
XPBDVPLLJIMHBR-UHFFFAOYSA-N,Cn1ccc(COc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cn2)n1,Cn1ccc(COc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cn2)n1,undefined,mgtbind,1967,1882,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,354.32,73.78,,False,mgtbind_cmpd:1882,val
RIFDPWJLHNZGEX-SFHVURJKSA-N,O=C1CC[C@@H](c2cccc(-c3ccc(-n4ccccc4=O)cc3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(-n4ccccc4=O)cc3)c2Cl)C(=O)N1,defined,mgtbind,1928,1843,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,3.07,97.94,,False,mgtbind_cmpd:1843,val
YKRKNNZNOOBTOS-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(C(=O)N4CCCC4)cc3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(C(=O)N4CCCC4)cc3)c2Cl)C(=O)N1,undefined,mgtbind,1900,1815,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,33.95,85.88,,False,mgtbind_cmpd:1815,val
KSKLQQKFLWNKHJ-UHFFFAOYSA-N,CC(Oc1ccccn1)c1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1,CC(Oc1ccccn1)c1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1,undefined,mgtbind,1884,1799,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,47.72,90.21,,False,mgtbind_cmpd:1799,val
OFSAAICNEQOETF-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(Cn4ccc(F)cc4=O)cc3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(Cn4ccc(F)cc4=O)cc3)c2Cl)C(=O)N1,undefined,mgtbind,1889,1804,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,69.74,94.19,,False,mgtbind_cmpd:1804,val
ONWDYOYBZUUQRU-UHFFFAOYSA-N,Cc1cc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)ccc1OCCN1CCOCC1,Cc1cc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)ccc1OCCN1CCOCC1,undefined,mgtbind,1874,1789,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,14.95,92.66,,False,mgtbind_cmpd:1789,val
CZHPQYCMFREYOX-UHFFFAOYSA-N,COCCCOc1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1,COCCCOc1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1,undefined,mgtbind,1845,1760,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,127.27,91.38,,False,mgtbind_cmpd:1760,val
WBLZVJNKICASHQ-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(OCCN4CCCC4)cc3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(OCCN4CCCC4)cc3)c2Cl)C(=O)N1,undefined,mgtbind,1855,1770,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,10000,40.91,,False,mgtbind_cmpd:1770,val
KBPQSOYWKJTLDY-UHFFFAOYSA-N,COc1cc(OC(F)F)ccc1-c1cccc(C2CCC(=O)NC2=O)c1Cl,COc1cc(OC(F)F)ccc1-c1cccc(C2CCC(=O)NC2=O)c1Cl,undefined,mgtbind,1856,1771,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,7437.48,63.84,,False,mgtbind_cmpd:1771,val
XNKIMEMMJTYOOT-UHFFFAOYSA-N,COc1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1C#N,COc1ccc(-c2cccc(C3CCC(=O)NC3=O)c2Cl)cc1C#N,undefined,mgtbind,1858,1773,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,10000,25.23,,False,mgtbind_cmpd:1773,val
RDBLIAVQGIGGKI-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(OCC4CCCO4)cc3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(OCC4CCCO4)cc3)c2Cl)C(=O)N1,undefined,mgtbind,1838,1753,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,69.31,87.09,,False,mgtbind_cmpd:1753,val
GWORHCSVNAMCLQ-UHFFFAOYSA-N,O=C1CN(CCOc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)CCN1,O=C1CN(CCOc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)CCN1,undefined,mgtbind,1840,1755,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,11,94.03,,False,mgtbind_cmpd:1755,val
KWRFIKASBNTDIX-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(CCN4CCOCC4)cc3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(CCN4CCOCC4)cc3)c2Cl)C(=O)N1,undefined,mgtbind,1841,1756,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,48.81,81.31,,False,mgtbind_cmpd:1756,val
MOBBLNFZVRZGSR-MRJVJUTKSA-N,CCn1c(-c2cc(N3CCN(C)CC3)cnc2[C@H](C)OC)c2c3cc(ccc31)-c1csc(n1)C[C@H](NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C(=O)[C@H](F)Cl)C1)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,CCn1c(-c2cc(N3CCN(C)CC3)cnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C(F)Cl)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,1801,1192,P01116_P15056,KRAS_BRAF,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:1192,val
SRUAJGUTDFIOHZ-XRLCNJPHSA-N,CCn1c(-c2cccnc2[C@H](C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)C[C@@H](NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C(=O)C34CC3C4)C1)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,CCn1c(-c2cccnc2C(C)OC)c2c3cc(ccc31)-c1cc(O)cc(c1)CC(NC(=O)C(C(C)C)N(C)C(=O)C1CCN(C(=O)C34CC3C4)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,1802,1193,P01116_P15056,KRAS_BRAF,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:1193,val
YOHZPJKEXUTBBY-YGXWRSBBSA-N,CCn1c(-c2cc(N3CCN(C)CC3)cnc2[C@H](C)OC)c2c3cc(c(F)cc31)-c1csc(n1)C[C@H](NC(=O)[C@H]1C[C@@H]1C#N)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,CCn1c(-c2cc(N3CCN(C)CC3)cnc2C(C)OC)c2c3cc(c(F)cc31)-c1csc(n1)CC(NC(=O)C1CC1C#N)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,1602,1066,P01116_P15056,KRAS_BRAF,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:1066,val
DLFWXKVTMZVBGE-UHFFFAOYSA-N,CCn1c2c(-c3cc(N4CCN(C)CC4)cnc3C(C)OC)c3cc(ccc31)-c1csc(n1)CC(NC(=O)C1CC1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,CCn1c2c(-c3cc(N4CCN(C)CC4)cnc3C(C)OC)c3cc(ccc31)-c1csc(n1)CC(NC(=O)C1CC1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,undefined,mgtbind,1610,1074,P01116_P15056,KRAS_BRAF,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:1074,val
