compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,split
MWJAILSVFHIRPW-UHFFFAOYSA-N,Cc1ccc(C(=O)N2CC(OC(=O)NC3CN(c4cc(F)c(C5CCC(=O)NC5=O)c(F)c4)C3)C2)cc1,Cc1ccc(C(=O)N2CC(OC(=O)NC3CN(c4cc(F)c(C5CCC(=O)NC5=O)c(F)c4)C3)C2)cc1,undefined,mgtbind,3755,3707,Q96SW2,CRBN,P24941,CDK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,50,,False,test
SPHKPNWTCBIBBP-UHFFFAOYSA-N,O=C1CCC(c2c(F)cc(N3CC(NC(=O)OC4CN(C(=O)c5ccccc5)C4)C3)cc2F)C(=O)N1,O=C1CCC(c2c(F)cc(N3CC(NC(=O)OC4CN(C(=O)c5ccccc5)C4)C3)cc2F)C(=O)N1,undefined,mgtbind,3756,3708,Q96SW2,CRBN,P24941,CDK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,10,,False,test
BXPBRYWWKPNXQF-UHFFFAOYSA-N,Cc1cccnc1N1CC(OC(=O)NC2CN(c3cc(F)c(C4CCC(=O)NC4=O)c(F)c3)C2)C1,Cc1cccnc1N1CC(OC(=O)NC2CN(c3cc(F)c(C4CCC(=O)NC4=O)c(F)c3)C2)C1,undefined,mgtbind,3760,3712,Q96SW2,CRBN,P24941,CDK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,50,,False,test
CKOUUPSWYJQKAZ-UHFFFAOYSA-N,O=C1CCC(c2c(F)cc(N3CC(NC(=O)OCCc4ccccc4)C3)cc2F)C(=O)N1,O=C1CCC(c2c(F)cc(N3CC(NC(=O)OCCc4ccccc4)C3)cc2F)C(=O)N1,undefined,mgtbind,3765,3717,Q96SW2,CRBN,P24941,CDK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,50,,False,test
JKHFFBCQEFLBCJ-UHFFFAOYSA-N,N#Cc1ccc(C(=O)N2CC(OC(=O)NC3CN(c4cc(F)c(C5CCC(=O)NC5=O)c(F)c4)C3)C2)cc1,N#Cc1ccc(C(=O)N2CC(OC(=O)NC3CN(c4cc(F)c(C5CCC(=O)NC5=O)c(F)c4)C3)C2)cc1,undefined,mgtbind,3752,3704,Q96SW2,CRBN,P24941,CDK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,10,,False,test
PXNFCWURZFJYJV-UHFFFAOYSA-N,COc1ccc(C(=O)N2CC(OC(=O)NC3CN(c4cc(F)c(C5CCC(=O)NC5=O)c(F)c4)C3)C2)cc1,COc1ccc(C(=O)N2CC(OC(=O)NC3CN(c4cc(F)c(C5CCC(=O)NC5=O)c(F)c4)C3)C2)cc1,undefined,mgtbind,3753,3705,Q96SW2,CRBN,P24941,CDK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,10,,False,test
LSUNCNZHVJVHON-UHFFFAOYSA-N,O=C1CCC(c2c(F)cc(N3CC(NC(=O)OC4CN(C(=O)c5ccc(F)cc5)C4)C3)cc2F)C(=O)N1,O=C1CCC(c2c(F)cc(N3CC(NC(=O)OC4CN(C(=O)c5ccc(F)cc5)C4)C3)cc2F)C(=O)N1,undefined,mgtbind,3754,3706,Q96SW2,CRBN,P24941,CDK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,50,,False,test
ZGQHHJROSOPECR-UHFFFAOYSA-N,Cc1ccnc(N2CC(OC(=O)NC3CN(c4cc(F)c(C5CCC(=O)NC5=O)c(F)c4)C3)C2)c1,Cc1ccnc(N2CC(OC(=O)NC3CN(c4cc(F)c(C5CCC(=O)NC5=O)c(F)c4)C3)C2)c1,undefined,mgtbind,3738,3690,Q96SW2,CRBN,P24941,CDK2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,50,,False,test
RWQYHFCUXFZYIJ-UHFFFAOYSA-N,O=C1CCC(c2noc3cc(-c4cnn(Cc5c[nH]c6ccccc56)c4)ccc23)C(=O)N1,O=C1CCC(c2noc3cc(-c4cnn(Cc5c[nH]c6ccccc56)c4)ccc23)C(=O)N1,undefined,mgtbind,3716,3180,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
SXJHJJNCHAEMCD-UHFFFAOYSA-N,O=C1CCC(c2noc3cc(-c4ccn(Cc5ccc(OC(F)(F)F)cc5)c4)c(F)cc23)C(=O)N1,O=C1CCC(c2noc3cc(-c4ccn(Cc5ccc(OC(F)(F)F)cc5)c4)c(F)cc23)C(=O)N1,undefined,mgtbind,3720,3185,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
CGALOHFDAHXXRX-UHFFFAOYSA-N,COc1ccc(Cn2ccc(-c3cc4onc(C5CCC(=O)NC5=O)c4cc3F)c2)cc1,COc1ccc(Cn2ccc(-c3cc4onc(C5CCC(=O)NC5=O)c4cc3F)c2)cc1,undefined,mgtbind,3721,3186,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
QITZQXVSCCLFSO-UHFFFAOYSA-N,Cc1ccc2ccccc2c1-c1ccc2c(C3CCC(=O)NC3=O)noc2c1,Cc1ccc2ccccc2c1-c1ccc2c(C3CCC(=O)NC3=O)noc2c1,undefined,mgtbind,3697,3159,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
LDDDRRJSXHVMNS-UHFFFAOYSA-N,COc1ccc(Cn2cc(-c3cc4occ(C5CCC(=O)NC5=O)c4cc3F)nn2)cc1,COc1ccc(Cn2cc(-c3cc4occ(C5CCC(=O)NC5=O)c4cc3F)nn2)cc1,undefined,mgtbind,3659,3121,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
CUAQHLPFLXHRNH-UHFFFAOYSA-N,COc1ccc(Cn2ccc(-c3ccc4c(C5CCC(=O)NC5=O)noc4c3)n2)cc1,COc1ccc(Cn2ccc(-c3ccc4c(C5CCC(=O)NC5=O)noc4c3)n2)cc1,undefined,mgtbind,3669,3131,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
SVUUXZBSYYXJBA-UHFFFAOYSA-N,Cn1c(=O)c(-c2cc3occ(C4CCC(=O)NC4=O)c3cc2F)cc2ccccc21,Cn1c(=O)c(-c2cc3occ(C4CCC(=O)NC4=O)c3cc2F)cc2ccccc21,undefined,mgtbind,3648,3110,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
ASJGAAOMWUANIT-UHFFFAOYSA-N,COc1ccc(-n2cc(-c3cc4occ(C5CCC(=O)NC5=O)c4cc3F)cn2)cc1,COc1ccc(-n2cc(-c3cc4occ(C5CCC(=O)NC5=O)c4cc3F)cn2)cc1,undefined,mgtbind,3634,3096,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
HVPBEUAVHJGXSF-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cnn(Cc5cccs5)c4)ccc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cnn(Cc5cccs5)c4)ccc23)C(=O)N1,undefined,mgtbind,3615,3075,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
NCYAAXFFXQZBOZ-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cc5cccnc5[nH]4)ccc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cc5cccnc5[nH]4)ccc23)C(=O)N1,undefined,mgtbind,3570,3030,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
WMQNZOAOIRRGDJ-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cc5ccccc5[nH]4)ncc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cc5ccccc5[nH]4)ncc23)C(=O)N1,undefined,mgtbind,3531,2991,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
IWDOSJRNZCGXAF-UHFFFAOYSA-N,Cc1ccc2cc(-c3cc4occ(C5CCC(=O)NC5=O)c4cn3)[nH]c2c1,Cc1ccc2cc(-c3cc4occ(C5CCC(=O)NC5=O)c4cn3)[nH]c2c1,undefined,mgtbind,3533,2993,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
BYWOTYLMKZEDQT-UHFFFAOYSA-N,COc1ccc2cc(-c3cc4occ(C5CCC(=O)NC5=O)c4cn3)[nH]c2c1,COc1ccc2cc(-c3cc4occ(C5CCC(=O)NC5=O)c4cn3)[nH]c2c1,undefined,mgtbind,3534,2994,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
OAFDDQSKLWZKLU-UHFFFAOYSA-N,COc1ccc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3F)cn2)s1,COc1ccc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3F)cn2)s1,undefined,mgtbind,3501,2961,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
LIXFLZJIPOYPLA-UHFFFAOYSA-N,CN(C)C1CN(c2cnc(Cn3cc(-c4cc5occ(C6CCC(=O)NC6=O)c5cc4F)cn3)nc2)C1,CN(C)C1CN(c2cnc(Cn3cc(-c4cc5occ(C6CCC(=O)NC6=O)c5cc4F)cn3)nc2)C1,undefined,mgtbind,3476,2936,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
OTCQTRKIZSOVIA-UHFFFAOYSA-N,COC1CN(c2cnc(Cn3cc(-c4cc5occ(C6CCC(=O)NC6=O)c5cc4F)cn3)nc2)C1,COC1CN(c2cnc(Cn3cc(-c4cc5occ(C6CCC(=O)NC6=O)c5cc4F)cn3)nc2)C1,undefined,mgtbind,3477,2937,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
XDVVSWMQEPAPFA-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cnn(Cc5ncc(N6CC(F)(F)C6)cn5)c4)c(F)cc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cnn(Cc5ncc(N6CC(F)(F)C6)cn5)c4)c(F)cc23)C(=O)N1,undefined,mgtbind,3478,2938,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
QEECWOCZUPGJPU-UHFFFAOYSA-N,CC1CN(c2cnc(Cn3cc(-c4cc5occ(C6CCC(=O)NC6=O)c5cc4F)cn3)nc2)C1,CC1CN(c2cnc(Cn3cc(-c4cc5occ(C6CCC(=O)NC6=O)c5cc4F)cn3)nc2)C1,undefined,mgtbind,3479,2939,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
VDWWPSKGLBZHDR-UHFFFAOYSA-N,COc1ccc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)s1,COc1ccc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)s1,undefined,mgtbind,3459,2919,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
SWUQOKALGARWRR-UHFFFAOYSA-N,COc1csc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)c1,COc1csc(Cn2cc(-c3ccc4c(C5CCC(=O)NC5=O)coc4c3)cn2)c1,undefined,mgtbind,3460,2920,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
VEVFJRMHKDPTRX-UHFFFAOYSA-N,CC1(O)CN(c2cnc(Cn3cc(-c4ccc5c(C6CCC(=O)NC6=O)coc5c4)cn3)nc2)C1,CC1(O)CN(c2cnc(Cn3cc(-c4ccc5c(C6CCC(=O)NC6=O)coc5c4)cn3)nc2)C1,undefined,mgtbind,3443,2903,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
BDQRFQFIOWOHGR-UHFFFAOYSA-N,CN(C)C1CN(c2cnc(Cn3cc(-c4ccc5c(C6CCC(=O)NC6=O)coc5c4)cn3)nc2)C1,CN(C)C1CN(c2cnc(Cn3cc(-c4ccc5c(C6CCC(=O)NC6=O)coc5c4)cn3)nc2)C1,undefined,mgtbind,3444,2904,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
JDYOMUFPFHQTRC-UHFFFAOYSA-N,COC1CN(c2cnc(Cn3cc(-c4ccc5c(C6CCC(=O)NC6=O)coc5c4)cn3)nc2)C1,COC1CN(c2cnc(Cn3cc(-c4ccc5c(C6CCC(=O)NC6=O)coc5c4)cn3)nc2)C1,undefined,mgtbind,3445,2905,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
MQKMYPLSDCFRTC-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cnn(Cc5ncc(N6CC(F)(F)C6)cn5)c4)ccc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cnn(Cc5ncc(N6CC(F)(F)C6)cn5)c4)ccc23)C(=O)N1,undefined,mgtbind,3446,2906,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
WQCNARDTECEFBB-UHFFFAOYSA-N,CC1CN(c2cnc(Cn3cc(-c4ccc5c(C6CCC(=O)NC6=O)coc5c4)cn3)nc2)C1,CC1CN(c2cnc(Cn3cc(-c4ccc5c(C6CCC(=O)NC6=O)coc5c4)cn3)nc2)C1,undefined,mgtbind,3447,2907,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
ALGHCIYGOFYDHU-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(N6CCOCC6)nc5)c4)ccc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(N6CCOCC6)nc5)c4)ccc23)C(=O)N1,undefined,mgtbind,3421,2881,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
PGMYDQRFCHDGNM-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cnn(Cc5ncc(OCC6CC6)cn5)c4)ccc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cnn(Cc5ncc(OCC6CC6)cn5)c4)ccc23)C(=O)N1,undefined,mgtbind,3426,2886,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
ZGSBCIHNKKPQEW-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(C6CCC6)cn5)c4)ccc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(C6CCC6)cn5)c4)ccc23)C(=O)N1,undefined,mgtbind,3404,2864,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
AMEJKYXCYCAGTG-UHFFFAOYSA-N,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(N6CC7(COC7)C6)cn5)c4)ccc23)C(=O)N1,O=C1CCC(c2coc3cc(-c4cnn(Cc5ccc(N6CC7(COC7)C6)cn5)c4)ccc23)C(=O)N1,undefined,mgtbind,3379,2839,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
XZNGSDMTVVBVPT-UHFFFAOYSA-N,O=C1CCC(c2noc3cc(-c4cnn(Cc5ccc(OCC6CC6)cc5)c4)ccc23)C(=O)N1,O=C1CCC(c2noc3cc(-c4cnn(Cc5ccc(OCC6CC6)cc5)c4)ccc23)C(=O)N1,undefined,mgtbind,3341,2801,Q96SW2,CRBN,Q15717,ELAVL1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
INXNDFVUVMPXJS-UHFFFAOYSA-N,N#Cc1cccc(S(=O)(=O)Nc2ncnc3[nH]ccc23)c1,N#Cc1cccc(S(=O)(=O)Nc2ncnc3[nH]ccc23)c1,none,mgtbind,2743,2676,Q66K64,DCAF15,Q14498,RBM39,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
SOHQDJOVCGJERA-UHFFFAOYSA-N,N#Cc1cccc(S(=O)(=O)Nc2ncnc3[nH]cc(Cl)c23)c1,N#Cc1cccc(S(=O)(=O)Nc2ncnc3[nH]cc(Cl)c23)c1,none,mgtbind,2744,2677,Q66K64,DCAF15,Q14498,RBM39,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
CSBOKWIAGDJTFH-UHFFFAOYSA-N,N#Cc1cccc(S(=O)(=O)Nc2cccc3c2CNC3=O)c1,N#Cc1cccc(S(=O)(=O)Nc2cccc3c2CNC3=O)c1,none,mgtbind,2750,2683,Q66K64,DCAF15,Q14498,RBM39,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
XQHLMHOPJPQNRW-UHFFFAOYSA-N,O=S(=O)(Nc1ncnc2[nH]ccc12)c1ccccc1,O=S(=O)(Nc1ncnc2[nH]ccc12)c1ccccc1,none,mgtbind,2726,2659,Q66K64,DCAF15,Q14498,RBM39,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
ARAHRVPQFFXSKQ-UHFFFAOYSA-N,N#Cc1cccc(S(=O)(=O)Nc2cc(F)cc3c2NC(=O)C3)c1,N#Cc1cccc(S(=O)(=O)Nc2cc(F)cc3c2NC(=O)C3)c1,none,mgtbind,2735,2668,Q66K64,DCAF15,Q14498,RBM39,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
ALLIEHMUTGFCGI-HTQHKUNSSA-N,CNCCn1c(-c2cc(C#CCN3CCS(=O)(=O)CC3)cnc2[C@H](C)OC)c2c3cc(ccc31)-c1csc(n1)C[C@H](NC(=O)[C@H]1[C@H](C)[C@@H]1C)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,CNCCn1c(-c2cc(C#CCN3CCS(=O)(=O)CC3)cnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C1C(C)C1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,2585,2518,P01116_P15056,KRAS_BRAF,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
QNFUDYJCWRVSIL-AAHLPCHMSA-N,CCn1c(-c2cc(OCCN3CCOC4(CC4)C3)cnc2[C@H](C)OC)c2c3cc(ccc31)-c1csc(n1)C[C@H](NC(=O)[C@H]1[C@H](C)[C@@H]1C)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,CCn1c(-c2cc(OCCN3CCOC4(CC4)C3)cnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C1C(C)C1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,2569,2500,P01116_P15056,KRAS_BRAF,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
PINGPHNVMWGFFT-AAHLPCHMSA-N,CCn1c(-c2cc(C#CCN3CCS(=O)(=O)CC3)cnc2[C@H](C)OC)c2c3cc(ccc31)-c1csc(n1)C[C@H](NC(=O)[C@H]1[C@H](C)[C@@H]1C)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,CCn1c(-c2cc(C#CCN3CCS(=O)(=O)CC3)cnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NC(=O)C1C(C)C1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,2571,2502,P01116_P15056,KRAS_BRAF,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
DUHWYQMKQVUHRY-QKMAHQSFSA-N,CCn1c(-c2cc(C#CCN3CC4CCC(C3)N4C(C)=O)cnc2[C@H](C)OC)c2c3cc(ccc31)-c1csc(n1)C[C@H](Nc1nnc3cc(C)ccn13)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,CCn1c(-c2cc(C#CCN3CC4CCC(C3)N4C(C)=O)cnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(Nc1nnc3cc(C)ccn13)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,2483,2401,P01116_P15056,KRAS_BRAF,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
NKXQUHWAGHGYOW-CBTZVWKRSA-N,CCn1c(-c2cc(C#CCN3CCCOCC3)cnc2[C@H](C)OC)c2c3cc(ccc31)-c1csc(n1)C[C@H](NP1(=O)CC(C)=C(C)C1)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)C2,CCn1c(-c2cc(C#CCN3CCCOCC3)cnc2C(C)OC)c2c3cc(ccc31)-c1csc(n1)CC(NP1(=O)CC(C)=C(C)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)C2,defined,mgtbind,2486,2404,P01116_P15056,KRAS_BRAF,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
OAFYKRZPTMBLKS-UHFFFAOYSA-N,Cn1cnc(CN2C(=O)Cc3cc(-c4cccc(C5CCC(=O)NC5=O)c4Cl)ccc32)c1,Cn1cnc(CN2C(=O)Cc3cc(-c4cccc(C5CCC(=O)NC5=O)c4Cl)ccc32)c1,undefined,mgtbind,2474,2133,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,5.5,96.68,,False,test
BXMYVQKIHJWZLO-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(-n4ccccc4=O)c(F)c3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(-n4ccccc4=O)c(F)c3)c2Cl)C(=O)N1,undefined,mgtbind,2440,2099,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,9.19,97.1,,False,test
XNWNHHQTLIKROH-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(N4CCCCC4=O)nc3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(N4CCCCC4=O)nc3)c2Cl)C(=O)N1,undefined,mgtbind,2420,2079,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,172.9,75.9,,False,test
CIOBNQYQBAGNEI-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(N4CCCOC4=O)c(F)c3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(N4CCCOC4=O)c(F)c3)c2Cl)C(=O)N1,undefined,mgtbind,2422,2081,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,21.52,94.05,,False,test
RIFDPWJLHNZGEX-ULDPCNCHSA-N,[2H]c1c([2H])c(-n2ccccc2=O)c([2H])c([2H])c1-c1cccc(C2CCC(=O)NC2=O)c1Cl,[H]c1c([H])c(-n2ccccc2=O)c([H])c([H])c1-c1cccc(C2CCC(=O)NC2=O)c1Cl,undefined,mgtbind,2432,2091,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,14.79,95.47,,False,test
YGHFFNGCQHKRSI-UHFFFAOYSA-N,CC1(Cc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)COC1,CC1(Cc2ccc(-c3cccc(C4CCC(=O)NC4=O)c3Cl)cc2)COC1,undefined,mgtbind,2410,2069,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,21.71,94.35,,False,test
MGMMEFWCGXOHMT-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(Cc4cocn4)cc3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(Cc4cocn4)cc3)c2Cl)C(=O)N1,undefined,mgtbind,2412,2071,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,34.52,95.8,,False,test
ACEJGRGQGHAPAC-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(-n4c(C(F)(F)F)cccc4=O)cc3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(-n4c(C(F)(F)F)cccc4=O)cc3)c2Cl)C(=O)N1,undefined,mgtbind,2413,2072,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,2.27,99.35,,False,test
CMXQVYJZBBOBOD-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(-n4cccc(CC(F)F)c4=O)cc3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(-n4cccc(CC(F)F)c4=O)cc3)c2Cl)C(=O)N1,undefined,mgtbind,2414,2073,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,7.1,97.65,,False,test
PPFWVKUVHFHYID-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(-n4cccc(CC(F)(F)F)c4=O)cc3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(-n4cccc(CC(F)(F)F)c4=O)cc3)c2Cl)C(=O)N1,undefined,mgtbind,2387,2046,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,6.68,98.55,,False,test
GOXSNHWTNNEIBV-UHFFFAOYSA-N,CN1Cc2cccc(-c3ccc(-c4cccc(C5CCC(=O)NC5=O)c4Cl)cc3)c2S1(=O)=O,CN1Cc2cccc(-c3ccc(-c4cccc(C5CCC(=O)NC5=O)c4Cl)cc3)c2S1(=O)=O,undefined,mgtbind,2376,2035,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,25.93,82.4,,False,test
IRUFUWSFJILHJJ-UHFFFAOYSA-N,O=C1CCC(c2cccc(-c3ccc(N4C(=O)CCC45CC5)nc3)c2Cl)C(=O)N1,O=C1CCC(c2cccc(-c3ccc(N4C(=O)CCC45CC5)nc3)c2Cl)C(=O)N1,undefined,mgtbind,2356,2015,Q96SW2,CRBN,P15498,VAV1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,121.64,75.45,,False,test
